__init__,"Callable[[_, str, Dict[str, Dict[str, str]]],None]"
code,str
translations,"Dict[str, Dict[str, str]]"
translate,"Callable[[_, str, str, int],str]"
message,str
plural_message,str
count,int
pgettext,"Callable[[_, str, str, str, int],str]"
context,str
message,str
plural_message,str
count,int
__init__,"Callable[[_, str, gettext.NullTranslations],None]"
code,str
translate,"Callable[[_, str, str, int],str]"
message,str
plural_message,str
count,int
pgettext,"Callable[[_, str, str, str, int],str]"
context,str
message,str
plural_message,str
count,int
__init__,"Callable[[_, BaseException],None]"
real_error,BaseException
__init__,"Callable[[_],None]"
self._buffers,"Deque[Tuple[bool, Union[bytearray, memoryview]]]"
__len__,"Callable[[_],int]"
append,"Callable[[_, Union[bytes, bytearray, memoryview]],None]"
peek,"Callable[[_, int],memoryview]"
size,int
advance,"Callable[[_, int],None]"
size,int
__init__,"Callable[[_, int, int, int],None]"
max_buffer_size,int
read_chunk_size,int
max_write_buffer_size,int
self._write_futures,"Deque[Tuple[int, Future[None]]]"
self._close_callback,"Union[Callable[[],None], None]"
self._connect_future,"Union[Future[IOStream], None]"
self._ssl_connect_future,"Union[Future[SSLIOStream], None]"
fileno,"Callable[[_],Union[int, ioloop._Selectable]]"
close_fd,"Callable[[_],None]"
write_to_fd,"Callable[[_, memoryview],int]"
data,memoryview
read_until_regex,"Callable[[_, bytes, int],Awaitable[bytes]]"
regex,bytes
max_bytes,int
read_until,"Callable[[_, bytes, int],Awaitable[bytes]]"
delimiter,bytes
max_bytes,int
read_bytes,"Callable[[_, int, bool],Awaitable[bytes]]"
num_bytes,int
partial,bool
read_into,"Callable[[_, bytearray, bool],Awaitable[int]]"
buf,bytearray
partial,bool
set_close_callback,"Callable[[_, Union[Callable[[],None], None]],None]"
callback,"Union[Callable[[],None], None]"
close,"Callable[[_, Union[None, bool, BaseException, Tuple[Union[Type[BaseException], None], Union[BaseException, None], Union[TracebackType, None]]]],None]"
exc_info,"Union[None, bool, BaseException, Tuple[Union[Type[BaseException], None], Union[BaseException, None], Union[TracebackType, None]]]"
_signal_closed,"Callable[[_],None]"
reading,"Callable[[_],bool]"
writing,"Callable[[_],bool]"
closed,"Callable[[_],bool]"
set_nodelay,"Callable[[_, bool],None]"
value,bool
_handle_connect,"Callable[[_],None]"
_handle_events,"Callable[[_, Union[int, ioloop._Selectable], int],None]"
fd,"Union[int, ioloop._Selectable]"
events,int
_handle_read,"Callable[[_],None]"
_start_read,"Callable[[_],Future]"
_finish_read,"Callable[[_, int, bool],None]"
size,int
streaming,bool
_try_inline_read,"Callable[[_],None]"
_read_from_buffer,"Callable[[_, int],None]"
pos,int
_check_max_bytes,"Callable[[_, Union[bytes, Pattern], int],None]"
size,int
_handle_write,"Callable[[_],None]"
_consume,"Callable[[_, int],bytes]"
loc,int
_check_closed,"Callable[[_],None]"
_maybe_add_error_listener,"Callable[[_],None]"
_add_io_state,"Callable[[_, int],None]"
state,int
_is_connreset,"Callable[[_, BaseException],bool]"
exc,BaseException
__init__,"Callable[[_, socket.socket],None]"
args,Any
kwargs,Any
fileno,"Callable[[_],Union[int, ioloop._Selectable]]"
close_fd,"Callable[[_],None]"
write_to_fd,"Callable[[_, memoryview],int]"
data,memoryview
connect,"Callable[[_IOStreamType, tuple, str],Future[_IOStreamType]]"
self,_IOStreamType
address,tuple
server_hostname,str
start_tls,"Callable[[_, bool, Union[Dict[str, Any], ssl.SSLContext], str],Awaitable[SSLIOStream]]"
server_side,bool
ssl_options,"Union[Dict[str, Any], ssl.SSLContext]"
server_hostname,str
_handle_connect,"Callable[[_],None]"
set_nodelay,"Callable[[_, bool],None]"
value,bool
__init__,"Callable[[_],None]"
args,Any
kwargs,Any
reading,"Callable[[_],bool]"
writing,"Callable[[_],bool]"
_do_ssl_handshake,"Callable[[_],None]"
_finish_ssl_connect,"Callable[[_],None]"
_verify_cert,"Callable[[_, Any],bool]"
peercert,Any
_handle_read,"Callable[[_],None]"
_handle_write,"Callable[[_],None]"
connect,"Callable[[_, Tuple, str],Future[SSLIOStream]]"
address,Tuple
server_hostname,str
_handle_connect,"Callable[[_],None]"
write_to_fd,"Callable[[_, memoryview],int]"
data,memoryview
_is_connreset,"Callable[[_, BaseException],bool]"
e,BaseException
__init__,"Callable[[_, int],None]"
fd,int
args,Any
kwargs,Any
fileno,"Callable[[_],int]"
close_fd,"Callable[[_],None]"
write_to_fd,"Callable[[_, memoryview],int]"
data,memoryview
doctests,"Callable[[],Any]"
__init__,"Callable[[_],None]"
_garbage_collect,"Callable[[_],None]"
__init__,"Callable[[_],None]"
__repr__,"Callable[[_],str]"
wait,"Callable[[_, Union[float, datetime.timedelta]],Future[bool]]"
timeout,"Union[float, datetime.timedelta]"
on_timeout,"Callable[[],None]"
notify,"Callable[[_, int],None]"
n,int
notify_all,"Callable[[_],None]"
__init__,"Callable[[_],None]"
self._waiters,Set[Future[None]]
__repr__,"Callable[[_],str]"
is_set,"Callable[[_],bool]"
set,"Callable[[_],None]"
clear,"Callable[[_],None]"
wait,"Callable[[_, Union[float, datetime.timedelta]],Future[None]]"
timeout,"Union[float, datetime.timedelta]"
__init__,"Callable[[_, Any],None]"
obj,Any
__enter__,"Callable[[_],None]"
__exit__,"Callable[[_, Union[Type[BaseException], None], Union[BaseException, None], Union[types.TracebackType, None]],None]"
exc_type,"Union[Type[BaseException], None]"
exc_tb,"Union[types.TracebackType, None]"
__init__,"Callable[[_, int],None]"
value,int
__repr__,"Callable[[_],str]"
release,"Callable[[_],None]"
acquire,"Callable[[_, Union[float, datetime.timedelta]],Future[_ReleasingContextManager]]"
timeout,"Union[float, datetime.timedelta]"
on_timeout,"Callable[[],None]"
__enter__,"Callable[[_],None]"
__exit__,"Callable[[_, Union[Type[BaseException], None], Union[BaseException, None], Union[types.TracebackType, None]],None]"
typ,"Union[Type[BaseException], None]"
traceback,"Union[types.TracebackType, None]"
__aenter__,"Callable[[_],None]"
__aexit__,"Callable[[_, Union[Type[BaseException], None], Union[BaseException, None], Union[types.TracebackType, None]],None]"
typ,"Union[Type[BaseException], None]"
tb,"Union[types.TracebackType, None]"
__init__,"Callable[[_, int],None]"
value,int
release,"Callable[[_],None]"
__init__,"Callable[[_],None]"
__repr__,"Callable[[_],str]"
acquire,"Callable[[_, Union[float, datetime.timedelta]],Future[_ReleasingContextManager]]"
timeout,"Union[float, datetime.timedelta]"
release,"Callable[[_],None]"
__enter__,"Callable[[_],None]"
__exit__,"Callable[[_, Union[Type[BaseException], None], Union[BaseException, None], Union[types.TracebackType, None]],None]"
typ,"Union[Type[BaseException], None]"
tb,"Union[types.TracebackType, None]"
__aenter__,"Callable[[_],None]"
__aexit__,"Callable[[_, Union[Type[BaseException], None], Union[BaseException, None], Union[types.TracebackType, None]],None]"
typ,"Union[Type[BaseException], None]"
tb,"Union[types.TracebackType, None]"
to_wsgi_str,"Callable[[bytes],str]"
s,bytes
__init__,"Callable[[_, WSGIAppType],None]"
wsgi_application,WSGIAppType
__call__,"Callable[[_, httputil.HTTPServerRequest],None]"
start_response,"Callable[[str, List[Tuple[str, str]], Union[Tuple[Union[Type[BaseException], None], Union[BaseException, None], Union[TracebackType, None]], None]],Callable[[bytes],Any]]"
status,str
headers,"List[Tuple[str, str]]"
exc_info,"Union[Tuple[Union[Type[BaseException], None], Union[BaseException, None], Union[TracebackType, None]], None]"
headers,"List[Tuple[str, str]]"
_log,"Callable[[_, int, httputil.HTTPServerRequest],None]"
status_code,int
compress,"Callable[[_, bytes],bytes]"
data,bytes
flush,"Callable[[_, int],bytes]"
mode,int
unconsumed_tail,bytes
decompress,"Callable[[_, bytes, int],bytes]"
data,bytes
max_length,int
max_message_size,"Callable[[_],int]"
close_code,"Callable[[_, Union[int, None]],None]"
close_reason,"Callable[[_, Union[str, None]],None]"
on_message,"Callable[[_, Union[str, bytes]],Union[Awaitable[None], None]]"
on_ping,"Callable[[_, bytes],None]"
data,bytes
on_pong,"Callable[[_, bytes],None]"
data,bytes
log_exception,"Callable[[_, Union[Type[BaseException], None], Union[BaseException, None], Union[TracebackType, None]],None]"
typ,"Union[Type[BaseException], None]"
__init__,"Callable[[_, tornado.web.Application, httputil.HTTPServerRequest],None]"
application,tornado.web.Application
kwargs,Any
get,"Callable[[_],None]"
args,Any
kwargs,Any
max_message_size,"Callable[[_],int]"
write_message,"Callable[[_, Union[bytes, str, Dict[str, Any]], bool],Future[None]]"
message,"Union[bytes, str, Dict[str, Any]]"
binary,bool
get_compression_options,"Callable[[_],Union[Dict[str, Any], None]]"
open,"Callable[[_],Union[Awaitable[None], None]]"
args,str
kwargs,str
on_message,"Callable[[_, Union[str, bytes]],Union[Awaitable[None], None]]"
ping,"Callable[[_, Union[str, bytes]],None]"
on_pong,"Callable[[_, bytes],None]"
data,bytes
on_ping,"Callable[[_, bytes],None]"
data,bytes
on_close,"Callable[[_],None]"
close,"Callable[[_, int, str],None]"
code,int
reason,str
check_origin,"Callable[[_, str],bool]"
origin,str
set_nodelay,"Callable[[_, bool],None]"
value,bool
on_connection_close,"Callable[[_],None]"
_break_cycles,"Callable[[_],None]"
send_error,"Callable[[_],None]"
args,Any
kwargs,Any
_attach_stream,"Callable[[_],None]"
_raise_not_supported_for_websockets,"Callable[[],None]"
args,Any
kwargs,Any
__init__,"Callable[[_, _WebSocketConnection],None]"
handler,_WebSocketConnection
_run_callback,"Callable[[_, Callable],Union[Future[Any], None]]"
callback,Callable
args,Any
kwargs,Any
on_connection_close,"Callable[[_],None]"
_abort,"Callable[[_],None]"
close,"Callable[[_, int, str],None]"
code,int
reason,str
is_closing,"Callable[[_],bool]"
accept_connection,"Callable[[_, WebSocketHandler],None]"
handler,WebSocketHandler
write_message,"Callable[[_, Union[str, bytes], bool],Future[None]]"
binary,bool
write_ping,"Callable[[_, bytes],None]"
data,bytes
_process_server_headers,"Callable[[_, Union[str, bytes], httputil.HTTPHeaders],None]"
start_pinging,"Callable[[_],None]"
__init__,"Callable[[_, bool, Union[int, None], Dict[str, Any]],None]"
persistent,bool
_create_compressor,"Callable[[_],_Compressor]"
compress,"Callable[[_, bytes],bytes]"
data,bytes
__init__,"Callable[[_, bool, Union[int, None], int, Dict[str, Any]],None]"
persistent,bool
max_message_size,int
_create_decompressor,"Callable[[_],_Decompressor]"
decompress,"Callable[[_, bytes],bytes]"
data,bytes
stream,IOStream
__init__,"Callable[[_, _WebSocketConnection, bool, Dict[str, Any]],None]"
handler,_WebSocketConnection
mask_outgoing,bool
self._waiting,object
selected_subprotocol,"Callable[[_, Union[str, None]],None]"
accept_connection,"Callable[[_, WebSocketHandler],None]"
handler,WebSocketHandler
_handle_websocket_headers,"Callable[[_, WebSocketHandler],None]"
handler,WebSocketHandler
compute_accept_value,"Callable[[Union[str, bytes]],str]"
_challenge_response,"Callable[[_, WebSocketHandler],str]"
handler,WebSocketHandler
_accept_connection,"Callable[[_, WebSocketHandler],Generator[Any, Any, None]]"
handler,WebSocketHandler
_parse_extensions_header,"Callable[[_, httputil.HTTPHeaders],List[Tuple[str, Dict[str, str]]]]"
_process_server_headers,"Callable[[_, Union[str, bytes], httputil.HTTPHeaders],None]"
_get_compressor_options,"Callable[[_, str, Dict[str, Any], Dict[str, Any]],Dict[str, Any]]"
side,str
_create_compressors,"Callable[[_, str, Dict[str, Any], Dict[str, Any]],None]"
side,str
_write_frame,"Callable[[_, bool, int, bytes, int],Future[None]]"
fin,bool
opcode,int
data,bytes
flags,int
write_message,"Callable[[_, Union[str, bytes], bool],Future[None]]"
binary,bool
write_ping,"Callable[[_, bytes],None]"
data,bytes
_read_bytes,"Callable[[_, int],Awaitable[bytes]]"
n,int
_handle_message,"Callable[[_, int, bytes],Union[Future[None], None]]"
opcode,int
data,bytes
close,"Callable[[_, int, str],None]"
code,int
reason,str
is_closing,"Callable[[_],bool]"
start_pinging,"Callable[[_],None]"
periodic_ping,"Callable[[_],None]"
protocol,WebSocketProtocol
__init__,"Callable[[_, httpclient.HTTPRequest, Callable[[Union[None, str, bytes]],None], Dict[str, Any], float, float, int, Union[List[str], None]],None]"
on_message_callback,"Callable[[Union[None, str, bytes]],None]"
ping_interval,float
ping_timeout,float
max_message_size,int
subprotocols,"Union[List[str], None]"
self.read_queue,"Queue[Union[None, str, bytes]]"
close,"Callable[[_, int, str],None]"
code,int
reason,str
on_connection_close,"Callable[[_],None]"
_on_http_response,"Callable[[_, httpclient.HTTPResponse],None]"
headers_received,"Callable[[_, Union[httputil.RequestStartLine, httputil.ResponseStartLine], httputil.HTTPHeaders],None]"
start_line,"Union[httputil.RequestStartLine, httputil.ResponseStartLine]"
write_message,"Callable[[_, Union[str, bytes], bool],Future[None]]"
binary,bool
read_message,"Callable[[_, Callable[[Future[Union[None, str, bytes]]],None]],Future[Union[None, str, bytes]]]"
callback,"Callable[[Future[Union[None, str, bytes]]],None]"
on_message,"Callable[[_, Union[str, bytes]],Union[Future[None], None]]"
_on_message,"Callable[[_, Union[None, str, bytes]],Union[Future[None], None]]"
ping,"Callable[[_, bytes],None]"
data,bytes
on_pong,"Callable[[_, bytes],None]"
data,bytes
on_ping,"Callable[[_, bytes],None]"
data,bytes
get_websocket_protocol,"Callable[[_],WebSocketProtocol]"
log_exception,"Callable[[_, Union[Type[BaseException], None], Union[BaseException, None], Union[TracebackType, None]],None]"
typ,"Union[Type[BaseException], None]"
websocket_connect,"Callable[[Union[str, httpclient.HTTPRequest], Callable[[Future[WebSocketClientConnection]],None], float, Callable[[Union[None, str, bytes]],None], Dict[str, Any], float, float, int, List[str]],Future[WebSocketClientConnection]]"
url,"Union[str, httpclient.HTTPRequest]"
callback,"Callable[[Future[WebSocketClientConnection]],None]"
connect_timeout,float
on_message_callback,"Callable[[Union[None, str, bytes]],None]"
ping_interval,float
ping_timeout,float
max_message_size,int
find_handler,"Callable[[_, httputil.HTTPServerRequest],Union[httputil.HTTPMessageDelegate, None]]"
kwargs,Any
start_request,"Callable[[_, object, httputil.HTTPConnection],httputil.HTTPMessageDelegate]"
server_conn,object
reverse_url,"Callable[[_, str],Union[str, None]]"
name,str
args,Any
__init__,"Callable[[_, Router, object, httputil.HTTPConnection],None]"
router,Router
server_conn,object
self.delegate,"Union[httputil.HTTPMessageDelegate, None]"
self.router,Router
headers_received,"Callable[[_, Union[httputil.RequestStartLine, httputil.ResponseStartLine], httputil.HTTPHeaders],Union[Awaitable[None], None]]"
start_line,"Union[httputil.RequestStartLine, httputil.ResponseStartLine]"
data_received,"Callable[[_, bytes],Union[Awaitable[None], None]]"
chunk,bytes
finish,"Callable[[_],None]"
on_connection_close,"Callable[[_],None]"
__init__,"Callable[[_, httputil.HTTPConnection],None]"
finish,"Callable[[_],None]"
__init__,"Callable[[_, _RuleList],None]"
rules,_RuleList
add_rules,"Callable[[_, _RuleList],None]"
rules,_RuleList
process_rule,"Callable[[_, Rule],Rule]"
rule,Rule
find_handler,"Callable[[_, httputil.HTTPServerRequest],Union[httputil.HTTPMessageDelegate, None]]"
kwargs,Any
get_target_delegate,"Callable[[_, Any, httputil.HTTPServerRequest],Union[httputil.HTTPMessageDelegate, None]]"
target,Any
target_params,Any
__init__,"Callable[[_, _RuleList],None]"
rules,_RuleList
process_rule,"Callable[[_, Rule],Rule]"
rule,Rule
reverse_url,"Callable[[_, str],Union[str, None]]"
name,str
args,Any
__init__,"Callable[[_, Matcher, Any, Dict[str, Any], str],None]"
matcher,Matcher
target,Any
name,str
self.matcher,Matcher
args,Any
__repr__,"Callable[[_],str]"
match,"Callable[[_, httputil.HTTPServerRequest],Union[Dict[str, Any], None]]"
args,Any
match,"Callable[[_, httputil.HTTPServerRequest],Union[Dict[str, Any], None]]"
__init__,"Callable[[_, Union[str, Pattern]],None]"
match,"Callable[[_, httputil.HTTPServerRequest],Union[Dict[str, Any], None]]"
__init__,"Callable[[_, Any, Pattern],None]"
application,Any
host_pattern,Pattern
match,"Callable[[_, httputil.HTTPServerRequest],Union[Dict[str, Any], None]]"
__init__,"Callable[[_, Union[str, Pattern]],None]"
match,"Callable[[_, httputil.HTTPServerRequest],Union[Dict[str, Any], None]]"
args,Any
_find_groups,"Callable[[_],Tuple[Union[str, None], Union[int, None]]]"
__init__,"Callable[[_, Union[str, Pattern], Any, Dict[str, Any], str],None]"
handler,Any
name,str
__repr__,"Callable[[_],str]"
_unquote_or_none,"Callable[[str],bytes]"
s,str
_unquote_or_none,"Callable[[None],None]"
s,None
__init__,"Callable[[_],None]"
args,Any
kwargs,Any
initialize,"Callable[[_, Union[httputil.HTTPServerConnectionDelegate, Callable[[httputil.HTTPServerRequest],None]], bool, bool, Union[Dict[str, Any], ssl.SSLContext], str, bool, int, int, float, float, int, int, List[str]],None]"
request_callback,"Union[httputil.HTTPServerConnectionDelegate, Callable[[httputil.HTTPServerRequest],None]]"
no_keep_alive,bool
xheaders,bool
ssl_options,"Union[Dict[str, Any], ssl.SSLContext]"
protocol,str
decompress_request,bool
chunk_size,int
max_header_size,int
idle_connection_timeout,float
body_timeout,float
max_body_size,int
max_buffer_size,int
close_all_connections,"Callable[[_],None]"
handle_stream,"Callable[[_, iostream.IOStream, Tuple],None]"
address,Tuple
start_request,"Callable[[_, object, httputil.HTTPConnection],httputil.HTTPMessageDelegate]"
